ID,Is_Lead
VBENBARO,0.23153202541526186
CCMEWNKY,1.0825161001071955
VK3KGA9M,0.19785886842177994
TT8RPZVC,0.07234225168333157
SHQZEYTZ,0.06899312942532128
MZZAQMPT,0.2901872139416417
Y88TW36I,0.2760559378906448
3UGOAQNU,0.16199652025142236
VVUKMUJT,2.981476581600057
9R363ZXS,0.7308074362993437
BLISM6JE,0.15866193933854383
CH8S7JK7,1.1756340402441343
EAHDPXEJ,1.489726118673905
BNUK9PRF,1.4035070493423112
GP2PG6FJ,0.1555423602792653
WNQCSN8A,0.1090050667887722
32DN4YVZ,1.7600222934436518
GXAMDANM,0.16021165349991384
MXETLUP4,0.2132416500690879
MPXK6TVE,2.045792160751656
LBSIME2K,0.44303414351728865
D6ORJTM6,0.17571779078740085
HGDIBAKA,1.7174349303574779
UUZYL9DZ,1.701942910313229
AUGE3VWK,0.16949351249110356
MX7GOX6Q,0.3460701559329942
TQN6K35W,0.1731192772654877
QQDRMQQN,2.035411827059959
UP6GC6F4,0.13611784089315995
BMHBUVHB,2.2238399799538486
KGLDW86A,0.4656041357255912
FQEOMOP4,0.5461870198151288
DYWM5MEU,0.8977534042531513
DXHGXV8F,0.16684230696939786
AVFBFQKC,0.8666776633658395
DBIDKYMV,0.4058907464754397
KYZHMEBY,1.254402646521647
SSFEBUGF,0.1651256886631478
MGJTAG8X,1.9028115877682394
MP6BERDO,0.8017417623460674
GXZ8ED68,0.15134532359214287
ICTFGWQR,2.0867324239394365
EAYHTRKH,0.07425265613258054
6FN97QLQ,0.3804457540092211
3H5MZDDW,1.4366088906001835
2DXZZWSN,0.13249331230922326
MM4QIRE5,0.22338741752340968
HJWVYXUA,0.8256293074441706
RBRSJUP3,1.6989974393951421
YFRQKGXW,1.5446353932191044
N3SADEBV,0.11952517120915457
G2A2YYXY,0.12266056440492734
XMGA3WT3,0.15201926975194413
KVZQPSGI,0.5737919991749637
UAKARBBG,0.13105034447727748
WYKKL85Z,0.9315796239958886
GHNYYGRR,0.48454220848598945
UBAJANWT,0.14780871637505102
LSARSF7U,0.06009285375500673
4CNSJVVR,1.0403278990432474
JRHJSWYO,1.3382714484329974
FHZ8SVVI,0.21664498313283792
JUIRE47M,0.529843216005429
GDIVN2GL,0.18079004066276244
WMF3DYE3,1.7111040750564523
MAQEHEWK,0.7636954247522958
2W8DLKFU,0.16080181707985788
AKGRML6H,0.5405772591279306
B7WUUGCY,0.1305806342146793
TLJOYATM,1.718243393578192
UH6ZDM3W,0.8532980330436213
7IP5SSRR,2.477871647655044
PV85PMEB,2.0310416123608777
FGDOY4NI,0.5140344787496393
7YYIXJQE,0.1759161394832751
BHW42XPW,0.18273482961406318
3PKEEAT4,1.2825114049008528
ACFPZ3LM,0.1717816129300388
6GORGNYN,1.2893369608444114
AEPQTMJK,1.2158572661426104
S6FNZFKK,0.15021309531949995
JTYNEKRQ,2.236004024942038
GPXDPHHC,0.184587514530861
O8TMKNNB,0.18819177707823545
XSQVHKYG,0.15327432227700163
MJ3CZRAE,0.061650553155440393
3NSQEYBJ,1.7474274676658388
