ID,Is_Lead
VBENBARO,0.08433573136270239
CCMEWNKY,0.35894003649422784
VK3KGA9M,0.060638645566156585
TT8RPZVC,0.025555535018537398
SHQZEYTZ,0.024334736097126667
MZZAQMPT,0.09777264158612087
Y88TW36I,0.09561938481313303
3UGOAQNU,0.051244913228766904
VVUKMUJT,0.991687348880514
9R363ZXS,0.2605984057974323
BLISM6JE,0.052022531312196044
CH8S7JK7,0.4055088878268467
EAHDPXEJ,0.48965012526483076
BNUK9PRF,0.4649438201900155
GP2PG6FJ,0.05346865876264347
WNQCSN8A,0.037213701992891084
32DN4YVZ,0.587501774523772
GXAMDANM,0.05118110432820666
MXETLUP4,0.06935256986145556
MPXK6TVE,0.6815075021458735
LBSIME2K,0.1598546285918051
D6ORJTM6,0.052688007539507656
HGDIBAKA,0.5708448082381279
UUZYL9DZ,0.5963569565126431
AUGE3VWK,0.05311118514862993
MX7GOX6Q,0.10398001357577372
TQN6K35W,0.05276582932722076
QQDRMQQN,0.678923944372823
UP6GC6F4,0.040075826598002066
BMHBUVHB,0.7398241007688466
KGLDW86A,0.1629078379077386
FQEOMOP4,0.18966829681616443
DYWM5MEU,0.283660251880136
DXHGXV8F,0.06924113545162591
AVFBFQKC,0.28205474579838075
DBIDKYMV,0.13179644319639566
KYZHMEBY,0.389793806034813
SSFEBUGF,0.05154209566724195
MGJTAG8X,0.6230352350977422
MP6BERDO,0.2553766728833499
GXZ8ED68,0.04948875049540453
ICTFGWQR,0.7284152118359044
EAYHTRKH,0.026004989777360325
6FN97QLQ,0.1324938281873652
3H5MZDDW,0.5009197838237336
2DXZZWSN,0.039303055607379705
MM4QIRE5,0.07153367407237536
HJWVYXUA,0.25514917456233854
RBRSJUP3,0.5610843462318507
YFRQKGXW,0.5359308197936622
N3SADEBV,0.04378539563913279
G2A2YYXY,0.03750930196590587
XMGA3WT3,0.05088859147039306
KVZQPSGI,0.18510752351036341
UAKARBBG,0.04067045677662564
WYKKL85Z,0.31012600908835464
GHNYYGRR,0.1481027094475435
UBAJANWT,0.05012492961060847
LSARSF7U,0.020584847975483926
4CNSJVVR,0.344467617986839
JRHJSWYO,0.43880495589656404
FHZ8SVVI,0.07076058321868343
JUIRE47M,0.1574169570834356
GDIVN2GL,0.05691170996043332
WMF3DYE3,0.5754056106368414
MAQEHEWK,0.26055565204220826
2W8DLKFU,0.053080411751104506
AKGRML6H,0.1623191040530779
B7WUUGCY,0.0468755313368798
TLJOYATM,0.571185167292659
UH6ZDM3W,0.2830870365253987
7IP5SSRR,0.8190938639374804
PV85PMEB,0.6584704466735389
FGDOY4NI,0.17491525620849643
7YYIXJQE,0.06247482594203257
BHW42XPW,0.057182495480307904
3PKEEAT4,0.4291101556949025
ACFPZ3LM,0.05339888602129017
6GORGNYN,0.4247882062397921
AEPQTMJK,0.4045646766945181
S6FNZFKK,0.04959258196392914
JTYNEKRQ,0.7404384972618233
GPXDPHHC,0.05529493530591039
O8TMKNNB,0.05849200333375307
XSQVHKYG,0.051975393054349374
MJ3CZRAE,0.02295181309646177
3NSQEYBJ,0.5914819495016783
SXVBASGH,0.046629386205010295
5ZIGZYSS,0.047441552529369255
FQSHBCUT,0.5069406501581702
MU45XUBP,0.047237118019571527
BVULDPBI,0.06702936734780446
82GRNPFG,0.44349338927370724
KKBNELBF,0.0409654888377366
HXQGBDGY,0.04876765953682864
28HDZICG,0.7053352989318185
GHBPKPJC,0.04846702270814984
FDWZFSSC,0.5923759390007854
FWTIWZF3,0.05108888261200851
JYMHVPMY,0.039677751664070074
AHUDO2T6,0.5736830748204802
ACDHABS3,0.4216008974630356
5NTYJJDV,0.06997213449373188
2M4VPY4V,0.09629351768011053
KAHP9XLF,0.08146154297432862
YRLEWZFQ,0.13340018222098077
JZWVLXHJ,0.27122992638087573
JZZSXUKT,0.42263219826256576
93RURE2J,0.39499438739637843
4RNB6FDV,0.26567271198015885
27E7HMMG,0.12373630239191379
2QEFQQWN,0.04107738396588582
DDTCD2XI,0.08578235133749003
VGVEYSEG,0.43643546211369694
WCXVE7RK,0.04692234339754037
RTN4R3UE,0.040281880846761264
K2PVS4RB,0.047469975957233436
Q36J686Z,0.09285002476379842
NWKHMEOF,0.13668094083934748
PVJYQQGT,0.4456764047880547
GPUMRNWC,0.04907106464232642
LXHCDSVH,0.1622794919417369
BNIUPSVK,0.08672431008456899
FW3QI3WW,0.0786608055295653
IEEUGXMY,0.18658214528846795
FVVXDLBO,0.05266273857844653
UC2JJB6Y,0.08049773190345093
3WPAHP52,0.6338397020658778
HDTCJJOE,0.6790912315348279
UCSB9GKK,0.07135413659280365
HANBFYTH,0.17569473471799496
FLUU2HNV,0.05491535921085873
64PIYWDJ,0.3231465855418866
9AHNH8ZX,0.3979993786165156
KLHUI2SE,0.0472723542471766
YRHYUJFW,0.6042342272222966
G5RWWH7F,0.25122990731731865
SCBT9BAX,0.022622548829003584
UGZGLVNB,0.3902948390424314
2RRNUFBV,0.6610532215964843
B6O59TEY,0.6168126753999167
CYHRRYH6,0.044866863418365883
GGYZVHWU,0.07937304884096766
K6AM97RN,0.08274469278507308
ATM5JQYM,0.07783789353307718
7GYZSGWA,0.04931661484141402
DFWUDQCR,0.2580147075382805
E2Z98CR3,0.3761806156800943
GD9KTSLY,0.05176564118999244
2AMRA4OD,0.14441676442099563
CFHZ3ZE6,0.5915029909108822
BOMLVM5K,0.05288693599407611
OBBEGBSY,0.6648162126921667
FJEHOK8W,0.036950049616516045
3GMAEVPJ,0.13814920820421717
WAVDLUTH,0.05418317344803404
6EN8GZX6,0.12253807446840384
VXGA3GKB,0.1821243398455034
U4MZ3U8C,0.6216810444449647
GU4RDP8S,0.6629243896821607
N3TPNHCD,0.14952035424491683
JRRHWQC8,0.7421076814925827
NZ5GBHZK,0.03746301309776851
LCUC2LAJ,0.6082804765899138
DJDSU9D2,0.9638835870676441
647K6DBR,0.07210003749984509
7NFXVESK,0.0753713356868758
EWUWF25N,0.050972701930466886
7QKYPLA8,0.05768384840780583
XQVXWBNO,0.051700718731747294
CNWH4MVA,0.05902224354426581
AFJUJFQD,0.0796897332922458
QKMFDX9H,0.17784700094089226
YYMB5QBY,0.06752932768072721
IRY3SEX7,0.37427905107069226
CUAUZJH8,0.1827102079310235
JYFUYQF5,0.4392579408216051
I4NYEDFE,0.6037717171427075
M3RSPRGQ,0.14242957019532934
JIL3KWQN,0.11749753790860874
X4B5ZBWU,0.21539590769509617
AHYTHHSE,0.05179837356834931
E7EHQEQK,0.5183342602833904
FAMHAVN3,0.6827205964765799
CCGKCTR6,0.06166559845562375
6DTSELRV,0.053865583801661045
LU8X3G6O,0.2566197237706884
NPFDAUJY,0.05054591997197119
DR9PXCFU,0.024309584440844943
SHVZMWBV,0.05997539173816453
8TGXGZHX,0.2287589630775474
IKRSHJFW,0.1730363212864178
TYKRZDCP,0.6344705874446603
9IDA3L7P,0.08805879731127561
ASOWCMDB,0.06570280882271654
KZ5J2JGC,0.6503946589782623
D5UCFKTV,0.050960534865484054
2N8FFP7W,0.04317359059385478
SA36MTFS,0.03060813011846922
8UDMURUH,0.17896874668316604
7VSQV6QN,0.14307055322351112
IFUG9NC5,0.04641628544543679
EQXDLQRG,0.32673690800532895
JAR8YY9J,0.1380026869484681
BS4TAF6M,0.05237300644421408
WQJ9SPT9,0.23113554940476636
7QHT4ON2,0.04663970634260742
FNGPQN7B,0.13267784348428127
DDOMDZRU,0.7171006377630287
QYR9HXHP,0.30354624591330687
S4NGXFXY,0.018651545308417606
NOJ2KSCC,0.5323546096164743
ZD2JRUNB,0.6108019311253216
GZIPTSNN,0.0873267363691696
LCFYUVE9,0.6506726636646976
PPANVU9W,0.048529055355888855
DRPV9STB,0.07720143633973876
AFSPF3WZ,0.9970630548453436
GPXEUNND,0.5701944965009638
NSADMDSM,0.05426207974676559
CKWJU8RQ,0.6847589289009879
F7MNZSSU,0.048353614958480604
BDGVMPZY,0.6866805995786599
IA3MSRTR,0.07660488390803737
JD3WTPMG,0.43918080777596347
QT6DF6EW,0.6676498562152052
NVDEMCZ2,0.047066026933488214
9B6UTJVT,0.05819701430139543
U6QYES9J,0.024189223588002295
DZQPDSPS,0.13461299941112068
CRGXVSBF,0.16699764329681113
XIHJYS2V,0.7244904496500874
7X2MC5GZ,0.6933887006501074
ZBDVXTM5,0.05442560567297051
UUBQPBR5,0.07688745281025545
CUMZFBTD,0.09154217588714665
E7QXYSQN,0.02341919958967783
6UQAJP48,0.09991268426405688
QHWB768Y,0.05310108361116351
R6RXMXOJ,0.2818490567603529
WXQGZG5K,0.03521985466121576
GCUFKLHG,0.052970893907838976
SJX4372M,0.05049011454250237
VGEAMUZZ,0.13750673239706396
ZWDXVKDF,0.36357374314573593
WGMRCYLR,0.05262091503038825
SI43K5CY,0.1310327882550986
DSNBS2RS,0.16531968616929194
XIMZCKSR,0.5561799867917153
VEW9FXHT,0.02149031229456675
JZJHDDDJ,0.4992719112567815
4TYUR5HA,0.606518113056811
UHCDFDRX,0.3610021936158744
E5QMOFUM,0.13298598596890981
PSNVWDZH,0.05417336479216644
5IQSWONG,0.06588414098968924
CEAZEPY4,0.9973337901279407
2TNRJXRX,0.02390346343357271
BFROCARA,0.04272115032418055
GRTJMRKM,0.019552745229332858
6EDAM4EU,0.0937698728347232
NRDB58KL,0.04900137678889381
TCPJCWZR,0.0365734230404726
KG8LD2BE,0.033869927878985975
FHZ3XFDV,0.1382572552455464
NZKCSDZ4,0.18693039766730982
6DG6KJG4,0.049325427119786214
BVPKDUNU,0.38535310015525237
APR4PQ6X,0.08638071685218929
HPWS8YFG,0.17983995775845382
VRPBGTPU,0.052555118582138995
XBCSX7G7,0.08188405894565678
KEH3G8UA,0.1648145397729964
WXNAVFLT,0.04673782739573531
8J8NJ7M6,0.15547823864387753
D4UW7Y85,0.054525205067166266
SZRESXN7,0.05011938691313589
UUQSXK5T,0.05917696162191914
GPMUKOVY,0.4840055639967563
6FYOKAZ5,0.28243653862195744
ENUB4N9S,0.18257644180626154
KERBCSGE,0.9982339000652379
7HTA4C6J,0.6229682020236704
4BTVMT6W,0.04922631756678957
MR3J9USD,0.24238323679862897
7S83FNQW,0.7336211568381016
MSOKLC7S,0.02480532952901512
GFMNATHU,0.040859681842874467
NG4ABA6H,0.983890609363387
3GFHRAQY,0.4127323011769928
BCSGZZPE,0.12727327982364472
PQ9MCGZC,0.08945277078478299
K7N596CG,0.045152823413985806
8RUL6JEE,0.0718851379854454
CVOFJRMP,0.05334411597836711
B4FQX4HG,0.09184551895663857
W7HAQKDV,0.05226103796408452
8C5PKJ7G,0.0549134008971114
E4GQJZSQ,0.04317465190220119
UENREGNV,0.701515266070957
CC4LYHEW,0.4889030644977522
GDKGLTBT,0.06350539290386821
G3ER8CGX,0.055029264306917305
ZG4KT59X,0.02460370418223969
LW93KJMZ,0.634032940897092
9AR5FBSQ,0.5031201442618629
FHLWDMRV,0.12919067666898845
EON5DCWD,0.9569344546291861
J8UXTMYV,0.3549564118173158
IXBW5HZH,0.04227385669467584
LDHQB458,0.05347238444531059
GNHTIKF3,0.049676508719388675
8NO22KTE,0.023801523418365153
SGJFSSJK,0.18836854991893703
TD8D3NDD,0.05334416880312809
8RQ27JGU,0.42469341053764365
A8GKBMBO,0.39390402549141673
ODVMNUDE,0.6777194091971159
EA5CRL7L,0.049076015768082626
6UI7RPCH,0.44622258698115685
7BJYM94L,0.05060965419923893
X3PZJF7F,0.6309443826016238
YCSSMPV7,0.6792972904418088
4EV9VXL8,0.5635167321653691
IPNJFQTY,0.2529501522375593
XPWNJRJC,0.03508878357894781
3WHNSBRB,0.17768679592099754
U245YKM8,0.04651988934032356
68EFFKBB,0.7930902251025826
NEUII7AB,0.9971196799206601
F7CSLYWT,0.05481574525711839
5EOMOZHG,0.17754536219457123
6CYUTUFN,0.5574471695019372
K7YUC8LF,0.39457519363606863
LSMCXMXA,0.05454789237266587
AALPBPBP,0.04974444766145877
ZPX6VOH2,0.06754420898871734
CDBFWQGM,0.11011288872595966
JUQ76NJV,0.2349215009594852
QHE7UULR,0.047159204407908585
JRMNMZJA,0.047063704518772814
GZ4EZZFX,0.14724999347675613
9L9JFIAR,0.6380866830940286
GTOE4RN4,0.2854701899270588
CUYE7ST4,0.4524623096337602
FFM6DHEA,0.7463580351418901
5XUK7XLZ,0.6323282675999795
4HTGJEEZ,0.049165146710720586
RWYBAMRG,0.19686519155438578
RQZGBGGN,0.3900497356632813
ITVSUTU9,0.23298479133647068
6UMDX7NQ,0.5887407676655471
4IVKAFYY,0.6785619865961342
ZKYOSQEU,0.6828416538834268
9JYXIDL4,0.9906298511238487
XNURWQBT,0.049278024438494716
HVNIJFQC,0.04756375291787767
CGGVBJKZ,0.9924657385062587
JO9DV3NY,0.336378289030488
EYENUQR9,0.5374656478463821
FPU4ZI8H,0.07394238056046014
2MALVTY4,0.13067302280118084
QN4REV7D,0.049271718719498744
27F5ZEQA,0.0833728438469974
MKJUE4K2,0.11616034022438144
4ECWF4DN,0.04965555903264106
KWBJAQMY,0.04546375310191308
3YAW8OEY,0.16312995770753755
ZHHFH7H9,0.1866273658072836
BO2822VM,0.16487565694432926
NQZUPVUA,0.038941517871199705
MUT2PZ7T,0.5224518862223628
2MFKPCPS,0.6720982264382005
4RLVOVMJ,0.7585119943601014
JISGN7XF,0.052394256348375315
NNOFHDAC,0.05175461140073384
ODE23CPW,0.021234779338202756
ZNTYNFME,0.36070680574009706
NQM48VKU,0.1511717593088006
DGVBCYY7,0.047006109829816956
9F38NUKC,0.17279315684569738
3Z7KCIZS,0.033560843329438476
ERAX3STD,0.048969571705078596
N9TCDYYG,0.04156458628656119
R4UMWUZK,0.08160840671228184
CPERTJBJ,0.14668530798495483
4XK5BMA9,0.05938953607247781
2PKDM5B2,0.07773594370317868
SW5GTHZN,0.5549792148871929
ATJAEQCJ,0.11552586261099548
NHNXBSFY,0.16191567692308179
NRGYTYZJ,0.07787678267264428
UZNABWAT,0.05147373853659973
CVP3VZN5,0.08298509830626626
JEAYZXKC,0.05345798886343062
87LFEVTZ,0.46006056477834356
N7ZEJ2CQ,0.05082956531721305
AQT3ADAP,0.055130315797696595
WC8ROKF8,0.04891183384055099
D9HWEXEV,0.08638962206053939
MMHWGZCN,0.04919111781929093
YKCAQFHU,0.37689610695211917
NDPFBA9X,0.5512639789959104
3T6C7AEA,0.21127178331543658
GZWB38J9,0.04317559461504095
OFTXYNYQ,0.053054589551389156
QYZQIXBJ,0.59190415955951
N7PJT5HO,0.058110491251675084
JP2PNX9X,0.28282042389034456
N3FUZDIH,0.05142608831070614
