ID,Is_Lead
VBENBARO,0.06504482893462808
CCMEWNKY,0.3682795412340461
VK3KGA9M,0.06163231691222965
TT8RPZVC,0.025866803238752564
SHQZEYTZ,0.021367032741312977
MZZAQMPT,0.09528451961017859
Y88TW36I,0.09234669210176945
3UGOAQNU,0.055305019519699065
VVUKMUJT,0.9965181798821712
9R363ZXS,0.22392448603398546
BLISM6JE,0.054995146099935215
CH8S7JK7,0.3691284971915339
EAHDPXEJ,0.4823925470017562
BNUK9PRF,0.46768367440376046
GP2PG6FJ,0.05122109358095478
WNQCSN8A,0.0368364257583197
32DN4YVZ,0.5925745970219918
GXAMDANM,0.05410065943314746
MXETLUP4,0.07547416112928226
MPXK6TVE,0.6799684407064601
LBSIME2K,0.15929346613169085
D6ORJTM6,0.05851812648672374
HGDIBAKA,0.5841333354868121
UUZYL9DZ,0.59460653981438
AUGE3VWK,0.053231958711587535
MX7GOX6Q,0.10198175071464992
TQN6K35W,0.055945756578746994
QQDRMQQN,0.6635545616879905
UP6GC6F4,0.053306057685908764
BMHBUVHB,0.7457740874598435
KGLDW86A,0.1565844965511823
FQEOMOP4,0.17973094426380357
DYWM5MEU,0.28382575282353106
DXHGXV8F,0.047259926730794176
AVFBFQKC,0.28914403716203274
DBIDKYMV,0.13688728693020524
KYZHMEBY,0.41957403852684244
SSFEBUGF,0.06278198428442475
MGJTAG8X,0.6347560465601153
MP6BERDO,0.2615788948998055
GXZ8ED68,0.05164043845914411
ICTFGWQR,0.6948350229250654
EAYHTRKH,0.024631445553151516
6FN97QLQ,0.13064645332868421
3H5MZDDW,0.46920759995195643
2DXZZWSN,0.049690727340118694
MM4QIRE5,0.0756770181230657
HJWVYXUA,0.2551851816813469
RBRSJUP3,0.5708879681365886
YFRQKGXW,0.5371828978387417
N3SADEBV,0.04261126440940967
G2A2YYXY,0.04539944589806497
XMGA3WT3,0.048721249178415006
KVZQPSGI,0.18340037191341776
UAKARBBG,0.04483397814688559
WYKKL85Z,0.30520421453026036
GHNYYGRR,0.16161749638913867
UBAJANWT,0.05311407835751735
LSARSF7U,0.021030625503796488
4CNSJVVR,0.34761799818897693
JRHJSWYO,0.46487844765461267
FHZ8SVVI,0.0655516140693516
JUIRE47M,0.17536549508608645
GDIVN2GL,0.05745986920073076
WMF3DYE3,0.5721478133461552
MAQEHEWK,0.23801607757497095
2W8DLKFU,0.05279579594874658
AKGRML6H,0.1815623653800667
B7WUUGCY,0.04541886769432209
TLJOYATM,0.5612668172698776
UH6ZDM3W,0.2988881501055639
7IP5SSRR,0.8116526707071575
PV85PMEB,0.6675096107785862
FGDOY4NI,0.18744378962068692
7YYIXJQE,0.05112660948068804
BHW42XPW,0.06008521491683634
3PKEEAT4,0.44311249808061454
ACFPZ3LM,0.05653400823575784
6GORGNYN,0.417650085600179
AEPQTMJK,0.3758638508540371
S6FNZFKK,0.052112442946272854
JTYNEKRQ,0.7384775221374597
GPXDPHHC,0.0603502558978861
O8TMKNNB,0.05897203798665463
XSQVHKYG,0.053723697581121284
MJ3CZRAE,0.020968686544736454
3NSQEYBJ,0.5765753771348024
SXVBASGH,0.04784288667823076
5ZIGZYSS,0.042481560866571705
FQSHBCUT,0.45792083255696925
MU45XUBP,0.041087327412801085
BVULDPBI,0.05904673970882521
82GRNPFG,0.43505119555026417
KKBNELBF,0.04451442590501101
HXQGBDGY,0.04759273708096272
28HDZICG,0.7215470137407667
GHBPKPJC,0.045998964072151816
FDWZFSSC,0.5698708388178507
FWTIWZF3,0.04987894137118881
JYMHVPMY,0.04148731231711839
AHUDO2T6,0.5752435680572118
ACDHABS3,0.485108819377489
5NTYJJDV,0.0776132071689453
2M4VPY4V,0.08171489237017651
KAHP9XLF,0.07138334043845099
YRLEWZFQ,0.11478727072703589
JZWVLXHJ,0.2609183325508774
JZZSXUKT,0.4449801486524711
93RURE2J,0.40994857428460185
4RNB6FDV,0.24767408938044505
27E7HMMG,0.11361515179546279
2QEFQQWN,0.045065606451071376
DDTCD2XI,0.10191994331255305
VGVEYSEG,0.424664342634549
WCXVE7RK,0.053729235457973507
RTN4R3UE,0.040312302250498484
K2PVS4RB,0.04694240217246645
Q36J686Z,0.09844629918443691
NWKHMEOF,0.14429463477647958
PVJYQQGT,0.4637250676618698
GPUMRNWC,0.055172436116675445
LXHCDSVH,0.1759963660596032
BNIUPSVK,0.07308533555721156
FW3QI3WW,0.08385406268695299
IEEUGXMY,0.16963125359375494
FVVXDLBO,0.06276816808543506
UC2JJB6Y,0.08184021989377095
3WPAHP52,0.6354042595227716
HDTCJJOE,0.6927038476863253
UCSB9GKK,0.06514906705759799
HANBFYTH,0.19552072976780147
FLUU2HNV,0.05276320821166386
64PIYWDJ,0.325769796656476
9AHNH8ZX,0.4129663100065046
KLHUI2SE,0.06681654384030561
YRHYUJFW,0.5996857999950171
G5RWWH7F,0.29858748019952147
SCBT9BAX,0.019504127611564507
UGZGLVNB,0.3513529300681494
2RRNUFBV,0.6420874458482532
B6O59TEY,0.6156200523885977
CYHRRYH6,0.039159448435315554
GGYZVHWU,0.07101616779947417
K6AM97RN,0.08701780170071328
ATM5JQYM,0.08046339780306902
7GYZSGWA,0.04625188687002282
DFWUDQCR,0.23681313184665165
E2Z98CR3,0.3553214987825026
GD9KTSLY,0.054105993930132996
2AMRA4OD,0.15953987593485766
CFHZ3ZE6,0.5862611464407033
BOMLVM5K,0.0498337911766278
OBBEGBSY,0.6632845064707694
FJEHOK8W,0.037081840501044974
3GMAEVPJ,0.15439394580193816
WAVDLUTH,0.06221416808835995
6EN8GZX6,0.10035010252125454
VXGA3GKB,0.17573389096336114
U4MZ3U8C,0.6314299736492844
GU4RDP8S,0.6575288077255559
N3TPNHCD,0.14535501165403775
JRRHWQC8,0.730136417138638
NZ5GBHZK,0.038705663854286726
LCUC2LAJ,0.599563502282276
DJDSU9D2,0.9919422823883954
647K6DBR,0.07388602805301314
7NFXVESK,0.07733846752449393
EWUWF25N,0.05769715028997313
7QKYPLA8,0.06173269966858894
XQVXWBNO,0.06080608306570679
CNWH4MVA,0.06057026441358109
AFJUJFQD,0.09635796677367972
QKMFDX9H,0.16910119943686383
YYMB5QBY,0.07696797100103474
IRY3SEX7,0.35319488147996886
CUAUZJH8,0.19627974575543736
JYFUYQF5,0.44694644158790875
I4NYEDFE,0.642471972959355
M3RSPRGQ,0.1422239448633914
JIL3KWQN,0.12396793703492183
X4B5ZBWU,0.20824033144006276
AHYTHHSE,0.054555323427387455
E7EHQEQK,0.5297376898800088
FAMHAVN3,0.6893378755742606
CCGKCTR6,0.05938119817349638
6DTSELRV,0.05017150218869897
LU8X3G6O,0.2405998341342165
NPFDAUJY,0.053593361317410604
DR9PXCFU,0.02417713547653707
SHVZMWBV,0.05513714446075802
8TGXGZHX,0.2017519740731494
IKRSHJFW,0.18743173318980885
TYKRZDCP,0.6263366419708729
9IDA3L7P,0.10740044251840362
ASOWCMDB,0.05735166920553823
KZ5J2JGC,0.6398454092728492
D5UCFKTV,0.04946645196293323
2N8FFP7W,0.04110722875908344
SA36MTFS,0.02721228534430232
8UDMURUH,0.18099338884970959
7VSQV6QN,0.15227069121426368
IFUG9NC5,0.04700836260594512
EQXDLQRG,0.29880908620246044
JAR8YY9J,0.11390795264212189
BS4TAF6M,0.05526930636085193
WQJ9SPT9,0.22357136082433837
7QHT4ON2,0.045690091930830255
FNGPQN7B,0.13634713571698268
DDOMDZRU,0.72645396584848
QYR9HXHP,0.3366342176180803
S4NGXFXY,0.018564237526023066
NOJ2KSCC,0.5673084913969654
ZD2JRUNB,0.5998848867892376
GZIPTSNN,0.08113220147777059
LCFYUVE9,0.6677625894263249
PPANVU9W,0.05308177293687205
DRPV9STB,0.07485340371346935
AFSPF3WZ,0.9924738350984306
GPXEUNND,0.5994302975998185
NSADMDSM,0.056583797303218615
CKWJU8RQ,0.7023083458647222
F7MNZSSU,0.055397579326064685
BDGVMPZY,0.691417850876899
IA3MSRTR,0.09580312116284344
JD3WTPMG,0.45548964379013207
QT6DF6EW,0.6502222109538872
NVDEMCZ2,0.04834420004520727
9B6UTJVT,0.0669797887728585
U6QYES9J,0.025684317543825583
DZQPDSPS,0.142811318897254
CRGXVSBF,0.15503177025083573
XIHJYS2V,0.7367433164454712
7X2MC5GZ,0.6675175789637686
ZBDVXTM5,0.061582303190118454
UUBQPBR5,0.07705215243882846
CUMZFBTD,0.0973456428676801
E7QXYSQN,0.02538059858315102
6UQAJP48,0.0698333690876648
QHWB768Y,0.05448272111648514
R6RXMXOJ,0.28945563785992995
WXQGZG5K,0.032788689318458145
GCUFKLHG,0.05526301638771869
SJX4372M,0.05282679808732365
VGEAMUZZ,0.1248172429858276
ZWDXVKDF,0.34734334401469613
WGMRCYLR,0.05725339276675107
SI43K5CY,0.14896201283415214
DSNBS2RS,0.17174138145890877
XIMZCKSR,0.544012684245875
VEW9FXHT,0.01911979741536663
JZJHDDDJ,0.522013145175024
4TYUR5HA,0.5890207403288902
UHCDFDRX,0.3704805789775084
E5QMOFUM,0.14132850256949153
PSNVWDZH,0.05694470775669292
5IQSWONG,0.062399739352809236
CEAZEPY4,0.9951107837001049
2TNRJXRX,0.024225321999163833
BFROCARA,0.047632928442418336
GRTJMRKM,0.015260241527547194
6EDAM4EU,0.08242702515908316
NRDB58KL,0.05266902997431978
TCPJCWZR,0.03528015683416649
KG8LD2BE,0.02872672743353423
FHZ3XFDV,0.13267298665406516
NZKCSDZ4,0.19247867121082157
6DG6KJG4,0.04903942576683407
BVPKDUNU,0.3722806385264061
APR4PQ6X,0.07661093601887171
HPWS8YFG,0.1695543699358421
VRPBGTPU,0.05174426539158651
XBCSX7G7,0.06177953909903662
KEH3G8UA,0.16415764525029594
WXNAVFLT,0.0491281764974869
8J8NJ7M6,0.17379734057230267
D4UW7Y85,0.054318776828939895
SZRESXN7,0.0516407587431534
UUQSXK5T,0.05827174851320769
GPMUKOVY,0.48244430425676194
6FYOKAZ5,0.28335150726782415
ENUB4N9S,0.20313001874504202
KERBCSGE,0.9944793889985142
7HTA4C6J,0.6187195765472568
4BTVMT6W,0.0539166342084397
MR3J9USD,0.25288716363859093
7S83FNQW,0.6852422413291086
MSOKLC7S,0.025976321381091072
GFMNATHU,0.04642045155704851
NG4ABA6H,0.9968264796359803
3GFHRAQY,0.42162552794465047
BCSGZZPE,0.14039757092135322
PQ9MCGZC,0.09367925657288742
K7N596CG,0.04736912729135132
8RUL6JEE,0.07341855620590199
CVOFJRMP,0.06122461026506746
B4FQX4HG,0.09901284603224324
W7HAQKDV,0.051395787022618926
8C5PKJ7G,0.05430713836724682
E4GQJZSQ,0.04639169907883566
UENREGNV,0.6896212186742255
CC4LYHEW,0.5220797692411123
GDKGLTBT,0.06681062168428584
G3ER8CGX,0.05559381273762894
ZG4KT59X,0.02493826306997483
LW93KJMZ,0.6045465756518695
9AR5FBSQ,0.5708142064285727
FHLWDMRV,0.14979898381046297
EON5DCWD,0.9883020258608345
J8UXTMYV,0.37770080640015957
IXBW5HZH,0.04595972970827799
LDHQB458,0.05715984153776014
GNHTIKF3,0.040712688208722224
8NO22KTE,0.02647504682564617
SGJFSSJK,0.16394881609511788
TD8D3NDD,0.05765063873028536
8RQ27JGU,0.40428046771599846
A8GKBMBO,0.38211091835539834
ODVMNUDE,0.665647276289513
EA5CRL7L,0.04941496312104764
6UI7RPCH,0.4499815985536386
7BJYM94L,0.051461045113844785
X3PZJF7F,0.6454478342921373
YCSSMPV7,0.6819180010592313
4EV9VXL8,0.6133465768248244
IPNJFQTY,0.2878057974421882
XPWNJRJC,0.03482601301794068
3WHNSBRB,0.17457147569427608
U245YKM8,0.04476631080361708
68EFFKBB,0.7817930011916294
NEUII7AB,0.9928640078477439
F7CSLYWT,0.04784584311571942
5EOMOZHG,0.17383585626155923
6CYUTUFN,0.5438082487301718
K7YUC8LF,0.38120754091871084
LSMCXMXA,0.0517962876324688
AALPBPBP,0.04380652723403644
ZPX6VOH2,0.07433520028135177
CDBFWQGM,0.12217857612046301
JUQ76NJV,0.2581610707340807
QHE7UULR,0.0484100815594554
JRMNMZJA,0.05247865939783012
GZ4EZZFX,0.14277486696629024
9L9JFIAR,0.6768016673547607
GTOE4RN4,0.22853311072838606
CUYE7ST4,0.47770980846939526
FFM6DHEA,0.7449288924495627
5XUK7XLZ,0.6636760548398503
4HTGJEEZ,0.05849204243392316
RWYBAMRG,0.17416473937957486
RQZGBGGN,0.3626693773667605
ITVSUTU9,0.22561666489750454
6UMDX7NQ,0.5734633895119134
4IVKAFYY,0.6395545496545012
ZKYOSQEU,0.6848753998738077
9JYXIDL4,0.9964684718725675
XNURWQBT,0.050278052409087635
HVNIJFQC,0.043637129555014226
CGGVBJKZ,0.9962411221220444
JO9DV3NY,0.3208654436023342
EYENUQR9,0.5373061309916647
FPU4ZI8H,0.07793474462101246
2MALVTY4,0.12057545736777621
QN4REV7D,0.05611346385544723
27F5ZEQA,0.08447231444082176
MKJUE4K2,0.07443201578714888
4ECWF4DN,0.051216333257705166
KWBJAQMY,0.046637523267179015
3YAW8OEY,0.18267767228909848
ZHHFH7H9,0.20495824878180263
BO2822VM,0.15919924234515004
NQZUPVUA,0.0403067397477927
MUT2PZ7T,0.5122901364110629
2MFKPCPS,0.6777570459621333
4RLVOVMJ,0.7405100215569103
JISGN7XF,0.048016188968329376
NNOFHDAC,0.052400455637261006
ODE23CPW,0.020761461784143
ZNTYNFME,0.357979374167302
NQM48VKU,0.16011516769636713
DGVBCYY7,0.05227165154779537
9F38NUKC,0.17060292987919962
3Z7KCIZS,0.03571004769725837
ERAX3STD,0.0568006432821293
N9TCDYYG,0.039111535023993005
R4UMWUZK,0.08463268663771543
CPERTJBJ,0.153828960125612
4XK5BMA9,0.05485253437015468
2PKDM5B2,0.06997062795618068
SW5GTHZN,0.5358245966185381
ATJAEQCJ,0.110233784954633
NHNXBSFY,0.1577628390055003
NRGYTYZJ,0.06018040872252222
UZNABWAT,0.04882215563769279
CVP3VZN5,0.07296267323209982
JEAYZXKC,0.04593802749986296
87LFEVTZ,0.5019366727899106
N7ZEJ2CQ,0.047404635476760854
AQT3ADAP,0.05148951860516679
WC8ROKF8,0.05228142117236721
D9HWEXEV,0.0911909979017315
MMHWGZCN,0.0533280013059287
YKCAQFHU,0.35609881541123645
NDPFBA9X,0.5824187382030527
3T6C7AEA,0.22877627190199282
GZWB38J9,0.04562435229442084
OFTXYNYQ,0.05335834103151359
QYZQIXBJ,0.6302870823283144
N7PJT5HO,0.06447877906484498
JP2PNX9X,0.2767033235185454
N3FUZDIH,0.053211777330264776
UXKAVBLS,0.025450846473675983
G24JWDKS,0.04496653261339685
HQOKKQVX,0.28469392470772154
HTXFVZZG,0.05309713148233768
3TJKVA4J,0.04269651663665784
CRGS7FPX,0.051318355555594
BTRJTMR3,0.12486233959145991
ERLPQML7,0.023724539329087736
9FDFXYAW,0.6279929236833628
MEEKFDZZ,0.05737818595982738
ZGY8ETLW,0.23795081174212204
AXVUJHT9,0.06636568742999009
35ILRW7D,0.6358256060644878
DR2U5JQX,0.07073264981480129
WHZ7CEY6,0.30475374991752585
UCPMS2KF,0.05575309136006147
HB6MJHDN,0.35282659229920715
7NWFPJ2X,0.13873466366383289
4QXD6K4K,0.1869325454801776
D6H3RTAZ,0.19144405021610122
L67WSXUY,0.06715101411600632
IXHVY78L,0.06888529229884516
H6KE88O6,0.4574567908574323
EAPKN7G8,0.995804923483049
GQXJSFJE,0.1584630779592735
BVHSRABV,0.0516860671146171
DUY76GFX,0.16256614172547773
O7H9KPSD,0.5193667625467607
6EDBA5AN,0.08218857309413063
V24CAXFM,0.06815426099029384
SERPSAWP,0.023320973413942125
H47QYY5K,0.06560283570937567
5TYQNFPE,0.5039251811011857
HGDB7KMR,0.6679045933697297
DWH8Q2S3,0.1883469120589061
USNBQZAK,0.05081178076385766
I89VR4AB,0.07364078250118589
ATZVVXWJ,0.6635816148241099
HOKP6ZTS,0.07510786176383147
ZDKT2SSW,0.058970035092235716
DK5HJYQE,0.04158399254138316
ABKW7FGW,0.09018975944558486
BCSW3W7T,0.049399175003053436
6T4VNEWD,0.7047239561426368
XBALBNYB,0.4852357489856403
NWMJR3W5,0.05407937104911263
Q5BJ4ULE,0.05385990274857219
DOFSPEWD,0.6567430397641036
ANX8FUBJ,0.04821293525199447
KPR67SVO,0.026274405766637355
44EV7IJE,0.051224766055428785
VZEK4IOK,0.6565662496935648
CZMKWRQN,0.052280931592191486
VGQUQLXT,0.26433824554972135
MS6GASNJ,0.027989192858298432
4ENG9TKV,0.4177963673656869
UHRRWLGR,0.05953625339686155
APFSHZYP,0.049497381956212276
M7MURWXC,0.5996187995126171
3EOATQBT,0.051214151181392206
MDZG7EZX,0.05634697765511751
QZ6LSSTB,0.06115119969913964
Y7EEZYYS,0.4111997663107678
RYKLU6HL,0.05640349647005856
CWQ8OAQ8,0.04064627964689233
WSFUNE28,0.4385950105093525
9PFQKPRB,0.053966017357646084
MCLXWKBC,0.03970196745067515
NWDXDZEN,0.4642475053951466
EBLDBRDR,0.17382996759088246
CJRW5JYT,0.39584067486721286
CMMKRNUZ,0.18311493846407056
EATPTPY3,0.047888774168292965
J5AGUF6Q,0.06604255787969787
8WYO2BBG,0.4668890225719725
9EPXIMZB,0.044532293347258695
UZERUG9W,0.09415370534978662
QEQ79QUC,0.07448245141465885
ZNHVE7QZ,0.1264043990093504
PU3J43GY,0.5631013730565304
HWDBXAUK,0.04821176994813858
W74BHIAD,0.07401959198795537
MGLDAPOA,0.05325933991441383
BYFCPDX5,0.09594337279955312
S2QDUDEJ,0.9958549049488176
HBYRWBWL,0.023224252604027055
8CIAWHWZ,0.5817132981493718
ZFYFFXT5,0.0953455149839637
UGIADHRB,0.11517829163846163
JDDGRBSU,0.3318091839100675
NBS2LTYW,0.48297767831078153
DBKM3FRW,0.0678960712548865
GLBHRXKB,0.04236444730478946
9WDPTNCN,0.024219278115180213
NVVVFQ9U,0.5948961693366671
6AT635HW,0.16732386749951492
HPHDI6NN,0.045387877035150105
CPNAGJ95,0.04640665299406861
FY6AFNCK,0.9951242460408479
KWQAVZOE,0.5180926728240368
HGBDE3LM,0.6289892036660647
SYKEB6EV,0.056038783439279274
9BROJWWS,0.5710268167306076
CG8DGVAV,0.22231463307511515
H7MT8CNK,0.061368502160712116
GJVVWNKN,0.6123720473280451
FXWTMJDG,0.13193005099177976
OSNGFACM,0.06044780208124404
PBFT55CF,0.9920600567977839
4P8GFHSL,0.040890386446066164
9ZZ4F4XF,0.5761240152973955
CN4YERMU,0.524249737153047
8TUDLTWK,0.2507336452717735
USFZPY7Z,0.02352185294960252
VBJXREA8,0.03814095047616715
9LBNXHQ2,0.26725249472017915
PY6HCDWF,0.049822878979389
9VJMJR6X,0.058883877625544784
4GAEJIQO,0.043966227865582505
F34SD6YQ,0.056969693839575196
HZ3BZVH6,0.25336927274961946
9WVBAWEY,0.29110903649139314
BPNYRSEH,0.04794550758929063
7OGHEHO3,0.2828147140991854
LRJZMHFT,0.05385523643521299
PCHQW72T,0.6326105642674156
BFJQGRFT,0.5489603764273041
UVJ6UYBF,0.09632013507648926
LRVO7MCH,0.31627901597361746
EAOF4EYO,0.6299922921465568
5HPCBEQQ,0.6543039561207877
8FJBKABE,0.05681582078292436
27J5UDAU,0.04399839037472203
4MAT9RSM,0.5288572407329828
SBDGZSY9,0.6122112954093805
HPYN9M2Z,0.05545461362678256
G7D2BESM,0.5001158923152232
TWN7YQPN,0.046295163010782785
BJRGMNFZ,0.23152086336944894
9HFPJV3S,0.06749252464199608
6WKJAUAG,0.04209031001165729
BZUANVCU,0.17737902436881126
NYWLDSFZ,0.4931570065277593
LTW8JGAZ,0.05548020703953094
IMDQJUTW,0.05446684160020088
AVHZRCH8,0.24140350968750002
LTSDWAVT,0.043864058769298206
9WVKLADB,0.67767646179497
GXDSQJS2,0.04005263296746898
4IHXKUNA,0.556861979745818
BTYDUQPC,0.05819537423505987
BKCNFM72,0.19290670726113263
UMVSSZ9N,0.06182765100049203
N2STVKOI,0.051063688262254985
ZZJQB3EY,0.6690889640546277
FZJK9GH7,0.06866547126481565
NTIWWNVB,0.04725423399626578
NBCRWUBE,0.1820972515585973
UBPYOBYG,0.07464766799737856
K8RKMGVW,0.7316510126785922
HFTH3NC2,0.03988054276275352
759LCPDE,0.28166428413798655
DYKME2AY,0.516068964329789
VZHURNZD,0.021033686555237567
EAJJBYHU,0.45550975534326504
T97TKZNT,0.6444564981833159
IXOEQ2YD,0.9518173451501202
BWKXTBCF,0.06675360070449778
DNKPRVB3,0.38521076171319313
JQCF2PXG,0.0488136735647519
GIABLCP4,0.051689217908327006
FDIC7S35,0.7511945993127197
5RTNFJEV,0.02973625133055463
OBZ4CU77,0.07477846743262698
XMVX6WEB,0.21211870585622267
MHARJGPA,0.05739475042103236
2QI5GPDU,0.6543315295908269
AE2NBAJ3,0.01975093314841899
MDLANJZG,0.02587442912985732
7TAP99MA,0.28400670491844565
A6AMKR2Z,0.34020148767917285
DX69CFXV,0.07179653435805786
HKCKEKV4,0.22796558310657983
CBNWXPJJ,0.47529864405405603
Z3SJXFCA,0.1175414807380738
RHTCABWR,0.7959714198129526
ILGMVREG,0.2896502500390925
BZK32SSP,0.05028241973259988
25RR4UGE,0.05762663374633626
9ZQFVNWY,0.1055522993995001
FFSTFCAA,0.12096574165445644
MBEDAX9Z,0.07177288765982726
IYERPTUY,0.15010017022146063
SBNMNBJE,0.022321213689279484
CPWDDHBP,0.5738987444807206
EN5EXSVB,0.06391846126807067
EFT7687S,0.06115205713046268
DUPIVFIW,0.0495892498267658
HTVBHNFH,0.049970312152869505
GFTV6AXH,0.05383014480855775
NTNK2ZYN,0.06930121179637938
NZ2MDLPM,0.1697807185933099
UU4ECFQ5,0.3724205078522992
FFWGNGVJ,0.04951869626272402
JDQIBLRI,0.05894765142509313
ZAWUVVWA,0.050444195817307254
FC24V4XD,0.20927294564040264
EKTZZYA2,0.06381751060691464
RVRMHDD8,0.044022090858578264
3RASGR5Y,0.28376356675492703
QRBESHHG,0.05630979603685513
MXYLFHSV,0.06821282617551339
TY85POPR,0.12662743701917184
